question,answer
What's different about transfer credits from Advanced Standing?,"<p>With advanced standing,</p><ul><li>You must have a master's degree in Computer Science, Software Information Systems, or Computer Engineering.</li><li>Advanced standing applies only to the Computer Science or Software Information Systems Track only.</li><li>You cannot transfer any credits</li><li>However, you only have 42 credits left to go on your degree.  Which is 30 credits less than the normal 72 credits</li><li>Other than declaring the advanced standing during the application process, no other actions are needed.</li><li>You must complete your qualifying exam after your first year in the program.</li></ul><p>With transfer credits,</p><ul><li>You can transfer up to 30 credits hours</li><li>You must file paperwork → see <a href=""/pages/viewpage.action?pageId=41911723"">I want to transfer coursework from my MS into my PhD program, what do I do?</a></li></ul>"
I am having a lot of problems with my application.  Whom can I contact?,"
<p>For all application questions, please</p><ol><li>For the fastest response → Go to the message board located in your application portal</li><li>Another option is → Email <a class=""external-link"" href=""mailto:gradcounselor@uncc.edu"" rel=""nofollow"">gradcounselor@uncc.edu</a></li></ol><p><br/></p>
"
I'm interested in applying to CIS PhD program.  What should I do next?,"<p>Admission is competitive. Preference is given to applicants with strong credentials and appropriate undergraduate and/or professional preparation. Specific admission requirements for the program include:</p><ul><li><strong>Contact faculty in Computer Science and Software Information Systems to see if there will be opportunities in their respective labs. For PhD admissions, faculty have to be willing to be a mentor to you and/or provide funding for you (for full-time students without government funding or a fellowship).</strong></li><li>A baccalaureate degree from a recognized institution. Students must show evidence of preparation in their chosen field sufficient to ensure profitable graduate study.</li><li>A satisfactory past academic performance as usually reflected by a grade point average of (or equivalent to) at least 3.0 (on a 4.0 scale) on courses related to the chosen field of Ph.D. study.</li><li>.  <strong>*****GRE is waived for Spring 2022 and Fall 2022 applicants********</strong></li><li>Applicants whose native language is not English must score:<ul><li>At least 83 on the Internet-based version of Test of English as a Foreign Language (TOEFL),</li><li>A minimum score of 6.5 on the International English Language Testing System(IELTS) or</li><li>A minimum score of 115 on the Duolingo English Test</li></ul></li><li>  Additionally, applicants will be required to take an English Proficiency Examination prior to the beginning of the first semester of study. Students who do not pass this examination must pass ENGL 1100 (English as a Foreign Language) with a grade of B or higher.</li></ul><ul><li>A personal statement that addresses the following:<ul><li>Discuss why you are interested in obtaining a Ph.D., (b) your reason for seeking admission to UNCC's Computing and Information Systems program and the areas of research and/or faculty's research that are of interest to you, (c) what knowledge you are hoping to acquire in the program that you do not know now.</li><li>What academic and/or professional experiences have prepared you to pursue your Ph.D.?</li><li>Optional----Describe any extenuating circumstances that may have affected your past academic performance and/or anything else you think is important for the graduate admission committee to know when reviewing your application.</li></ul></li></ul><ul><li>Three letters of reference from faculty and/or professionals working in the applicant’s field of interest <strong>that address the applicant’s previous experience and potential to do research.</strong></li><li><strong>Applicants can also include evidence of scholarly and creative activity (e.g. publication list, awards, results in national or international contests related to computing and information systems).</strong></li></ul><p><br/></p><p>For more information please review the Graduate Admissions website: <a class=""external-link"" href=""https://gradadmissions.uncc.edu/admissions-info/doctoral/"" rel=""nofollow"">https://gradadmissions.uncc.edu/admissions-info/doctoral/</a></p>"
What are some activities to consider for broader impacts?,"<p>Refer to <a class=""external-link"" href=""https://docs.google.com/spreadsheets/d/157vswS4ebAMYjDYptPgkharV0OiSFMimP_T4kKzD1SY/edit#gid=0"" rel=""nofollow"">https://docs.google.com/spreadsheets/d/157vswS4ebAMYjDYptPgkharV0OiSFMimP_T4kKzD1SY/edit#gid=0</a></p>"
I need help with my external funding.  Who should I contact?,"<div class=""table-wrap""><table class=""relative-table wrapped confluenceTable"" style=""width: 66.2512%;""><colgroup><col style=""width: 31.7391%;""/><col style=""width: 68.2609%;""/></colgroup><tbody><tr><th class=""confluenceTh"">Questions</th><th class=""confluenceTh"">Whom to contact</th></tr><tr><td class=""confluenceTd"">For spending external funds</td><td class=""confluenceTd""><p>Contact Caroline Kennedy</p></td></tr><tr><td class=""confluenceTd"">For preparing new submissions</td><td class=""confluenceTd"">Contact Audrey Callahan</td></tr></tbody></table></div>"
"I want to change / revise my dissertation committee, what do I do?","<p><br/></p><ol><li>Student→ To revise your Committee Appointment, complete the  <a class=""external-link"" href=""https://powerforms.docusign.net/2fb2313e-5412-4e2d-b464-bba1d59baf6e?env=na3&amp;acct=59d75bd1-df03-488d-8312-f568329e13f9"" rel=""nofollow"">Appointment of Doctoral Dissertation Committee </a>and check I AM REVISING MY COMMITTEE field.</li><li>Student→ Send to committee members using their non-alias UNCC email addresses. </li><li>Student→ Download a copy of the form once all faculty members have signed it. Keep a copy for your records and send a copy to the Director of Graduate Programs.</li><li>Student and Program coordinator→ Once approved you will receive notification from the graduate school and the committee names will appear in Degree Works.</li><li>Program coordinator → Include a copy of the form in student's file. </li></ol><p><br/></p>"
"I want to change / revise my dissertation committee, what do I do?","<p><br/></p><ol><li>Student→ To revise your Committee Appointment, complete the  <a class=""external-link"" href=""https://powerforms.docusign.net/2fb2313e-5412-4e2d-b464-bba1d59baf6e?env=na3&amp;acct=59d75bd1-df03-488d-8312-f568329e13f9"" rel=""nofollow"">Appointment of Doctoral Dissertation Committee </a>and check I AM REVISING MY COMMITTEE field.</li><li>Student→ Send to committee members using their non-alias UNCC email addresses. </li><li>Student→ Download a copy of the form once all faculty members have signed it. Keep a copy for your records and send a copy to the Director of Graduate Programs.</li><li>Student and Program coordinator→ Once approved you will receive notification from the graduate school and the committee names will appear in Degree Works.</li><li>Program coordinator → Include a copy of the form in student's file. </li></ol><p><br/></p>"
Can I use ITCS 6345 Modern Data Science Systems for my Concentration?,"<div class=""confluence-information-macro confluence-information-macro-warning conf-macro output-block"" data-hasbody=""true"" data-macro-name=""warning""><span class=""aui-icon aui-icon-small aui-iconfont-error confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>This FAQ item only applies to students in the <a class=""external-link"" href=""https://spaces.uncc.edu/display/CSMP/Glossary#Glossary-old_ms_program"" rel=""nofollow"">old MS Program</a>.  </p></div></div><p>We will accept ITCS 6345 Modern Data Science Systems towards a Concentration in ""Data Science and Management"".</p><p>But you must file a petition for a ""Course Substitution"" with ITCS 6345.   Details are in FAQ item ""<a href=""/pages/viewpage.action?pageId=44174453"">How do I declare a custom Concentration?</a>""</p>"
How do I declare a dual Concentration?,"<div class=""confluence-information-macro confluence-information-macro-warning conf-macro output-block"" data-hasbody=""true"" data-macro-name=""warning""><span class=""aui-icon aui-icon-small aui-iconfont-error confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>Dual <span>concentrations are <u>optional</u> in the <a class=""external-link"" href=""https://spaces.uncc.edu/display/CSMP/Glossary#Glossary-new_ms_program"" rel=""nofollow"">new MS Program</a> and not <u>available</u> in the <a class=""external-link"" href=""https://spaces.uncc.edu/display/CSMP/Glossary#Glossary-old_ms_program"" rel=""nofollow"">old MS Program</a>.</span></p></div></div><p><br/></p><p>Dual concentration can be completed in 30 credit hours.   Note, however, if your Capstone Requirement course overlaps one of your dual concentration's courses, you will need to take 1 elective in order to reach the total 30 hour requirement.</p><p>To declare a dual concentration you must submit two separate gpetitions.   One for each concentration (see <a class=""external-link"" href=""https://spaces.uncc.edu/pages/viewpage.action?pageId=44174420&amp;src=contextnavpagetreemode"" rel=""nofollow"" style=""text-decoration: none;text-align: left;"">How do I declare a standard Concentration?</a>).   In the comment sections for <u>both</u> of these petitions, explicitly state that you are requesting dual concentrations and state in the given gpetition that it is a request for either your first or second concentration.</p>"
How do I declare a custom Concentration?,"<p><span style=""color: rgb(0,0,0);text-decoration: none;""><br/></span></p><div class=""confluence-information-macro confluence-information-macro-warning conf-macro output-block"" data-hasbody=""true"" data-macro-name=""warning""><span class=""aui-icon aui-icon-small aui-iconfont-error confluence-information-macro-icon""> </span><div class=""confluence-information-macro-body""><p>Custom concentrations are only apply to the <a href=""/display/ACCI/Glossary#Glossary-old_ms_program"">old MS Program</a>.   </p><p>They are <u>not</u> available in the <a href=""/display/ACCI/Glossary#Glossary-old_ms_program"">new MS Program</a> except in 1 rare circumstance. Generally, just follow the procedure <a href=""/pages/viewpage.action?pageId=44174420"">""How do I declare a standard Concentration?""</a> </p><ul><li>The rare circumstance is only if (1) you are in the <a href=""/display/ACCI/Glossary#Glossary-old_ms_program"">new MS Program</a> and (2) you are doing a MS Thesis and (3) you want the thesis to be part of your concentration – in that rare case see ""Declare a Custom Concentration Using Masters Thesis"" below.</li></ul><p><br/></p></div></div><p><span style=""color: rgb(0,0,0);text-decoration: none;"">A custom concentration can be of 3 different sub-types.   Depending on the sub-type you should follow one of the 3 sets of instructions below.   The 3 sub-types</span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;"">are:</span></p><ul><li><span style=""color: rgb(0,0,0);text-decoration: none;"">petition to accept a regular course that is <u>not</u> listed in the Concentration's official class list</span></li><li><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">petition to accept </span></span>an Individual Study course as part of the Concentration<br/></span></li><li><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">petition to accept </span></span>an MS Thesis as part of the Concentration</span><br/></span></li></ul><h2 id=""HowdoIdeclareacustomConcentration?-CaseI:DeclareaCustomConcentrationUsingUnlistedRegularCourses""><span style=""color: rgb(0,0,0);text-decoration: none;"">Case I:   </span><span style=""color: rgb(0,0,0);text-decoration: none;"">Declare a Custom Concentration Using Unlisted Regular Courses</span></h2><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">First you must declare your Concentration following the instructions at <a href=""/pages/viewpage.action?pageId=44174420"">""How do I declare a standard Concentration?""</a> </span></span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">Then you must submit one or more ""Course Substitution"" petitions at <a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a>.    </span>For each course that is not on the Concentration's official list you need to submit a separate <span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">""Course Substitution""</span></span> petition.</span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;"">Note that if you are requesting 3 non-listed courses (i.e. requiring 3 <span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">""Course Substitution""</span></span> petitions), you need to email filled out this form  <a href=""/display/ACCI/MS+Forms#MSForms-MS_Customize_Concentration_Form"">MS_Customize_Concentration_Form</a> instead.   Such requests require additional justification.<br/></span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;"">To submit the <span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">""Course Substitution"" </span></span>petition, sign in to the above gpetition webpage.   You will be asked a number of questions.   Your answers should be as follows:<br/></span></p><ol><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Type</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> select:    Course Substitution</span><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Terms Affected by Petition</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:   </span><em><span style=""color: rgb(0,0,0);text-decoration: none;"">&lt;current semester and current year&gt;</span></em><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong>Select the Course</strong> : select the course you want to count toward your concentration.  <br/><br/>Note: You must have already completed the selected course or at least be currently registered for it.<br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Petition Description</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:   </span></span>I want to count this course towards my Concentration in <em>&lt;type you concentration name&gt;</em><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Exception to Policy</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:    <br/><br/>I have already declared by my concentration as </span><em><span style=""color: rgb(0,0,0);text-decoration: none;"">&lt;type in concentration</span></em><span style=""color: rgb(0,0,0);text-decoration: none;""> name&gt;.</span><span style=""color: rgb(0,0,0);text-decoration: none;""><br/>For the following reason, I am requesting that the requested course be accepted towards this concentration:<br/></span><br/><em>&lt;give your justification&gt;</em></li></ol><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><strong>Note:</strong> Graduate petitions typically take up to 1 week to process.</span></span></p><h2 id=""HowdoIdeclareacustomConcentration?-CaseII:DeclareaCustomConcentrationUsingIndividualStudy6880""><span style=""color: rgb(0,0,0);text-decoration: none;"">Case II:  Declare a Custom Concentration Using Individual Study 6880</span></h2><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">First you must declare your Concentration following the instructions at <a href=""/pages/viewpage.action?pageId=44174420"">""How do I declare a standard Concentration?""</a> </span></span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">Then you must submit a ""Course Substitution"" petitions at <a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a><br/></span></span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;"">To submit the <span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">""Course Substitution"" </span></span>petition, sign in to the above gpetition webpage.   You will be asked a number of questions.   Your answers should be as follows:<br/></span></p><ol><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Type</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> select:    Course Substitution</span><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Terms Affected by Petition</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:   </span><em><span style=""color: rgb(0,0,0);text-decoration: none;"">&lt;current semester and current year&gt;</span></em><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong>Select the Course</strong> : select the ITCS 6880 course <br/><br/>Note: You must have already completed the selected course or at least be currently registered for it.<br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Petition Description</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:   </span></span>I want to count this course towards my Concentration in <em>&lt;type you concentration name&gt;</em><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Exception to Policy</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:    <br/><br/>I have already declared by my concentration as </span><em><span style=""color: rgb(0,0,0);text-decoration: none;"">&lt;type in concentration</span></em><span style=""color: rgb(0,0,0);text-decoration: none;""> name&gt;.</span><span style=""color: rgb(0,0,0);text-decoration: none;""><br/>For the following reason, I am requesting that the 6880 course be accepted towards this concentration because its topic fits this concentration:</span><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><br/><br/>     Project subject was:   <em>&lt;write the full title of the Individual Study Project&gt;<br/><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em>    </em></span></span></em></span></span></em></span></span></em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""> Advisor was: </span></span></span></span></span></span><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em> &lt;write the full name and email address of the faculty who supervised your individual study&gt;</em></span></span></em></span></span></em></span></span></em></span></span><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em> <br/></em></span></span></em></span></span></li></ol><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><strong>Note:</strong> Graduate petitions typically take up to 1 week to process.</span></span></p><h2 id=""HowdoIdeclareacustomConcentration?-CaseIII:DeclareaCustomConcentrationUsingMastersThesis""><span style=""color: rgb(0,0,0);text-decoration: none;"">Case III:   </span><span style=""color: rgb(0,0,0);text-decoration: none;"">Declare a Custom Concentration Using Masters Thesis</span></h2><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">First you must declare your Concentration following the instructions at <a href=""/pages/viewpage.action?pageId=44174420"">""How do I declare a standard Concentration?""</a> </span></span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">Then you must submit one (or more) ""Course Substitution"" petitions at <a class=""external-link"" href=""https://academicpetition.uncc.edu/"" rel=""nofollow"">https://academicpetition.uncc.edu/</a>.    </span>For each 6991 course that you want to count to your Concentration you must submit a separate ""Course Substitution"" request.<br/></span></p><p><span style=""color: rgb(0,0,0);text-decoration: none;"">To submit the <span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">""Course Substitution"" </span></span>petition, sign in to the above gpetition webpage.   You will be asked a number of questions.   Your answers should be as follows:<br/></span></p><ol><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Type</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> select:    Course Substitution</span><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Terms Affected by Petition</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:   </span><em><span style=""color: rgb(0,0,0);text-decoration: none;"">&lt;current semester and current year&gt;</span></em><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong>Select the Course</strong> : select the ITCS 6991 course <br/><br/>Note: You must have already completed the selected course or at least be currently registered for it.  Also, if you want to count multiple ITCS 6991 sections, you will have to submit multiple ""Course Substitution"" petitions.<br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Petition Description</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:   </span></span>I want to count this course towards my Concentration in <em>&lt;type you concentration name&gt;</em><br/><br/></li><li><span style=""color: rgb(0,0,0);text-decoration: none;"">For </span><strong><span style=""color: rgb(0,0,0);text-decoration: none;"">Exception to Policy</span></strong><span style=""color: rgb(0,0,0);text-decoration: none;""> enter:    <br/><br/>I have already declared by my concentration as </span><em><span style=""color: rgb(0,0,0);text-decoration: none;"">&lt;type in concentration</span></em><span style=""color: rgb(0,0,0);text-decoration: none;""> name&gt;.</span><span style=""color: rgb(0,0,0);text-decoration: none;""><br/>For the following reason, I am requesting that the master thesis be accepted towards this concentration because its topic fits this concentration:</span><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><br/><span style=""color: rgb(0,0,0);text-decoration: none;""><br/><span style=""color: rgb(0,0,0);text-decoration: none;"">     <em>&lt;write the full title of the Master Thesis&gt;<br/></em></span></span><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em>     &lt;write the full name and email address of the faculty who supervised your thesis&gt;<br/>     &lt;for <u>each</u> semester during which you registered for ITCS 6991 write the semester and number of credit hours&gt;</em></span></span></em></span></span></span></span><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><em style=""color: rgb(0,0,0);text-decoration: none;""><br/></em></span></span></em></span></span></li></ol><p><span style=""color: rgb(0,0,0);text-decoration: none;""><span style=""color: rgb(0,0,0);text-decoration: none;""><strong>Note:</strong> Graduate petitions typically take up to 1 week to process.</span></span></p><p><br/></p><p><em><span style=""color: rgb(0,0,0);text-decoration: none;""><br/></span></em></p>"
